"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",400,360,1.06149863888474,1.49949305114508,1.4755408210566,1.24995338711201,1e+06
"glm",420,360,1.11357545120801,1.47873813068946,1.45081066220635,1.24995338711201,1e+06
"glm",440,360,1.07666877189394,1.50557859587729,1.44863539419799,1.24995338711201,1e+06
"glm",460,360,1.13535954580372,1.47233364931682,1.39360175570466,1.24995338711201,1e+06
"glm",480,360,1.13383560203446,1.5568457617996,1.43627581044896,1.24995338711201,1e+06
"glm",500,360,1.23162417481879,1.30643381458214,1.34232542693107,1.24995338711201,1e+06
"glm",520,360,1.19618042168417,1.50362185870017,1.40678295520149,1.24995338711201,1e+06
"glm",540,360,1.12858939840713,1.39009868417479,1.38765460778761,1.24995338711201,1e+06
"glm",560,360,1.10951735733929,1.30779602929188,1.41345384035939,1.24995338711201,1e+06
"glm",580,360,1.10398634899099,1.37844363763322,1.40313964006986,1.24995338711201,1e+06
"glm",600,360,1.15565917199082,1.41437161712899,1.37256511304246,1.24995338711201,1e+06
"glm",300,380,1.04879474455776,1.55621937254574,1.6036412891232,1.24995338711201,1e+06
"glm",320,380,0.927039826256999,1.88155863061238,1.67667818966228,1.24995338711201,1e+06
"glm",340,380,1.04016649361304,1.57645379853836,1.57631795404322,1.24995338711201,1e+06
"glm",360,380,1.14205687421179,1.51567178834091,1.42113216243446,1.24995338711201,1e+06
"glm",380,380,1.02916551473453,1.47336114140082,1.54972125712326,1.24995338711201,1e+06
"glm",400,380,1.00797106711773,1.54724789634542,1.54506820223933,1.24995338711201,1e+06
"glm",420,380,1.06295987979987,1.35911613382045,1.47681506152704,1.24995338711201,1e+06
"glm",440,380,1.15061425548352,1.42376291248411,1.38161003420638,1.24995338711201,1e+06
"glm",460,380,1.05982741925171,1.30853321382005,1.48712711911603,1.24995338711201,1e+06
"glm",480,380,0.950662749904705,1.73202092354809,1.68297733219956,1.24995338711201,1e+06
"glm",500,380,1.10426958926128,1.32389605133495,1.41173269313584,1.24995338711201,1e+06
"glm",520,380,1.10648371439252,1.46329334550741,1.43075752136088,1.24995338711201,1e+06
"glm",540,380,1.04443532770001,1.3840565724744,1.38679813472217,1.24995338711201,1e+06
"glm",560,380,1.02913828963013,1.5306084627573,1.5139759922164,1.24995338711201,1e+06
"glm",580,380,1.10770235337975,1.44089996717863,1.41404528389962,1.24995338711201,1e+06
"glm",600,380,1.15058844290025,1.50729856988806,1.40063154704167,1.24995338711201,1e+06
"glm",300,400,0.984825610096723,1.63109960467821,1.62170156215908,1.24995338711201,1e+06
"glm",320,400,1.10685498656549,1.4992403236163,1.55648740107265,1.24995338711201,1e+06
"glm",340,400,0.999644732713863,1.70289756966295,1.66727485839752,1.24995338711201,1e+06
"glm",360,400,1.12328343063962,1.46675995653967,1.45498808044387,1.24995338711201,1e+06
"glm",380,400,1.1392230989602,1.46538945736881,1.43485703254593,1.24995338711201,1e+06
"glm",400,400,1.06681178737785,1.64797564420828,1.51517809499009,1.24995338711201,1e+06
"glm",420,400,1.06401330382365,1.59757684970852,1.501410938769,1.24995338711201,1e+06
"glm",440,400,1.15306635642747,1.31321419117194,1.37614144244759,1.24995338711201,1e+06
"glm",460,400,1.0643500985409,1.48652498985256,1.44117349335196,1.24995338711201,1e+06
"glm",480,400,1.09819907421413,1.38600405136792,1.40000762340906,1.24995338711201,1e+06
"glm",500,400,1.05328715996047,1.52685470585036,1.54918017054985,1.24995338711201,1e+06
"glm",520,400,1.11388300900574,1.43960994634633,1.3995009042509,1.24995338711201,1e+06
"glm",540,400,1.07615998616599,1.54627132572433,1.47159791046123,1.24995338711201,1e+06
"glm",560,400,1.19057157182244,1.34909649779081,1.35384915776025,1.24995338711201,1e+06
"glm",580,400,1.14801111384009,1.37534301628152,1.37647700010864,1.24995338711201,1e+06
"glm",600,400,1.12516858346484,1.44141213836571,1.4119825844567,1.24995338711201,1e+06
"glm",300,420,1.08459933602667,1.65448688616432,1.58996610343379,1.24995338711201,1e+06
"glm",320,420,0.8961637107393,1.71684920791915,1.73581718134397,1.24995338711201,1e+06
"glm",340,420,1.02601475758446,1.66976180629551,1.64534752828053,1.24995338711201,1e+06
"glm",360,420,1.14023052853864,1.51420787324632,1.46810580724957,1.24995338711201,1e+06
"glm",380,420,1.04742510348258,1.46835053558844,1.50444256671223,1.24995338711201,1e+06
"glm",400,420,1.0605971967689,1.38831382838866,1.48550102721122,1.24995338711201,1e+06
"glm",420,420,1.13251025946998,1.48712878210448,1.44739443399523,1.24995338711201,1e+06
"glm",440,420,1.03481571472011,1.44120375694576,1.50533277105075,1.24995338711201,1e+06
"glm",460,420,1.0922929538609,1.34558254506176,1.42424959797728,1.24995338711201,1e+06
"glm",480,420,1.14825682724831,1.45605450956374,1.39586366036425,1.24995338711201,1e+06
"glm",500,420,1.16109094106533,1.43367889607684,1.42727074469465,1.24995338711201,1e+06
"glm",520,420,1.11924107103221,1.43319902150054,1.39851401927989,1.24995338711201,1e+06
"glm",540,420,1.08752208596772,1.50159592530595,1.46928948889511,1.24995338711201,1e+06
"glm",560,420,1.1793364953289,1.29181738452537,1.3787338964665,1.24995338711201,1e+06
"glm",580,420,1.17143257614893,1.39117883033861,1.36360497191736,1.24995338711201,1e+06
"glm",600,420,1.08581977823809,1.44997205374262,1.38811582550484,1.24995338711201,1e+06
"glm",300,440,1.02235154803266,1.68794691335019,1.67237880475273,1.24995338711201,1e+06
"glm",320,440,1.00501035931808,1.62334309665415,1.60010539170332,1.24995338711201,1e+06
"glm",340,440,1.10023001465688,1.40909190922427,1.43254824114125,1.24995338711201,1e+06
"glm",360,440,1.02738211218437,1.48217528141747,1.51690309625908,1.24995338711201,1e+06
"glm",380,440,1.09840544628304,1.33780494366405,1.45343413642488,1.24995338711201,1e+06
"glm",400,440,1.04845739321723,1.5288086934499,1.50789552196773,1.24995338711201,1e+06
"glm",420,440,1.14114658107043,1.4762629030512,1.43285313452602,1.24995338711201,1e+06
"glm",440,440,1.10542349240019,1.52649761800674,1.45468839760765,1.24995338711201,1e+06
"glm",460,440,1.18186707213117,1.3950598164538,1.38017620492473,1.24995338711201,1e+06
"glm",480,440,1.13838916118458,1.42447063957013,1.43435701646942,1.24995338711201,1e+06
"glm",500,440,1.13264111432485,1.40577865536735,1.39449464184792,1.24995338711201,1e+06
"glm",520,440,1.13602138693501,1.46859920009272,1.45588711874868,1.24995338711201,1e+06
"glm",540,440,1.11378838847394,1.40169119642995,1.47129738461023,1.24995338711201,1e+06
"glm",560,440,1.12740285215807,1.26813442073747,1.41362223973343,1.24995338711201,1e+06
"glm",580,440,1.11403739232759,1.41526138767341,1.4241664149915,1.24995338711201,1e+06
"glm",600,440,1.10172218723215,1.4278015407497,1.40174175615128,1.24995338711201,1e+06
"glm",300,460,1.06918446460361,1.62581026393511,1.62997450447445,1.24995338711201,1e+06
"glm",320,460,1.06989737190591,1.50216380424659,1.47353725535223,1.24995338711201,1e+06
"glm",340,460,1.03143502624704,1.41403813245625,1.49070352875521,1.24995338711201,1e+06
"glm",360,460,1.09287595038997,1.51486754625706,1.54070541548863,1.24995338711201,1e+06
"glm",380,460,1.05511380692809,1.49443602764077,1.54435024688343,1.24995338711201,1e+06
"glm",400,460,1.1025436126969,1.31699979627608,1.42022789851303,1.24995338711201,1e+06
"glm",420,460,1.09822705478566,1.40415597172342,1.41238572835254,1.24995338711201,1e+06
"glm",440,460,1.09340863937985,1.48204327035726,1.45973056443257,1.24995338711201,1e+06
"glm",460,460,1.08257224657254,1.49156978280881,1.47230559043141,1.24995338711201,1e+06
"glm",480,460,1.13269219496148,1.37930069497005,1.41520509901657,1.24995338711201,1e+06
"glm",500,460,1.13623335523525,1.34645798530884,1.39986047472236,1.24995338711201,1e+06
"glm",520,460,1.18864737107564,1.37165713358024,1.39191293179076,1.24995338711201,1e+06
"glm",540,460,1.17483021667366,1.32421785377128,1.36970367779288,1.24995338711201,1e+06
"glm",560,460,1.17233242611059,1.33265243096997,1.37598658140902,1.24995338711201,1e+06
"glm",580,460,1.08104670600784,1.49266274761724,1.39732922598732,1.24995338711201,1e+06
"glm",600,460,1.18534404345692,1.39545965425908,1.37431513661745,1.24995338711201,1e+06
"glm",300,480,1.07737889213749,1.59635107752018,1.65249274762489,1.24995338711201,1e+06
"glm",320,480,1.10806140751103,1.62272641724864,1.56702433931228,1.24995338711201,1e+06
"glm",340,480,1.05850874784043,1.50169501799349,1.61906502345183,1.24995338711201,1e+06
"glm",360,480,1.03279026420227,1.65372308537438,1.55972671195447,1.24995338711201,1e+06
"glm",380,480,1.12317807436277,1.50103030546037,1.44776738499235,1.24995338711201,1e+06
"glm",400,480,1.09949293729757,1.52046932952789,1.50525088542421,1.24995338711201,1e+06
"glm",420,480,1.05313328877249,1.45922058195083,1.50739288767465,1.24995338711201,1e+06
"glm",440,480,1.16528386050392,1.45486088233873,1.42273414000845,1.24995338711201,1e+06
"glm",460,480,1.19024155136809,1.43668710532366,1.39214912996026,1.24995338711201,1e+06
"glm",480,480,1.0458547310263,1.47200185050658,1.46220224153399,1.24995338711201,1e+06
"glm",500,480,1.07682991294199,1.55634548308874,1.45181752180131,1.24995338711201,1e+06
"glm",520,480,1.15590848761902,1.41929633254857,1.38441720674304,1.24995338711201,1e+06
"glm",540,480,1.17472115209115,1.47834421343019,1.39095345599876,1.24995338711201,1e+06
"glm",560,480,1.1715617774742,1.4093687224282,1.39254307326151,1.24995338711201,1e+06
"glm",580,480,1.1383979467085,1.39031653856174,1.39057852143405,1.24995338711201,1e+06
"glm",600,480,1.11937153738848,1.44489444104325,1.41784679867768,1.24995338711201,1e+06
"glm",300,500,0.979287310771512,1.82883029342428,1.71428818247085,1.24995338711201,1e+06
"glm",320,500,1.0011471472084,1.71339224750839,1.7000487960112,1.24995338711201,1e+06
"glm",340,500,1.0163259038905,1.62993237702056,1.57758630750217,1.24995338711201,1e+06
"glm",360,500,1.10701763448092,1.58124315699588,1.51827064598634,1.24995338711201,1e+06
"glm",380,500,1.05309578556314,1.60501139322181,1.58532399877757,1.24995338711201,1e+06
"glm",400,500,1.12911708831851,1.47567873168091,1.44783646417989,1.24995338711201,1e+06
"glm",420,500,1.0449401555476,1.56813926175247,1.5539799142358,1.24995338711201,1e+06
"glm",440,500,1.08940378000839,1.47867939979653,1.48166692317934,1.24995338711201,1e+06
"glm",460,500,1.12724830976724,1.46998066440626,1.43521811125663,1.24995338711201,1e+06
"glm",480,500,1.21962523878051,1.31792925293754,1.35724049122716,1.24995338711201,1e+06
"glm",500,500,1.13150031343975,1.47625625854101,1.43119121023333,1.24995338711201,1e+06
"glm",520,500,1.15830371540993,1.29051053833411,1.37338032741407,1.24995338711201,1e+06
"glm",540,500,1.13411177483752,1.48734007416845,1.41475894491097,1.24995338711201,1e+06
"glm",560,500,1.14394833772849,1.47857098294213,1.38951732476802,1.24995338711201,1e+06
"glm",580,500,1.15128872737132,1.33156613954516,1.41518820011067,1.24995338711201,1e+06
"glm",600,500,1.14014825587069,1.35388389725572,1.42033519364137,1.24995338711201,1e+06
"glm",300,520,1.07608105170586,1.54283858610308,1.52374869196559,1.24995338711201,1e+06
"glm",320,520,1.05385137739245,1.59945913595062,1.561830161486,1.24995338711201,1e+06
"glm",340,520,1.1147379620593,1.51654333879969,1.50998889479903,1.24995338711201,1e+06
"glm",360,520,1.07393437083137,1.61973471946646,1.50593705257696,1.24995338711201,1e+06
"glm",380,520,1.08303538092748,1.47706159685912,1.49407812532258,1.24995338711201,1e+06
"glm",400,520,1.17894937719622,1.47008292601959,1.4758477517646,1.24995338711201,1e+06
"glm",420,520,1.12259180781743,1.35024278307145,1.43890675113879,1.24995338711201,1e+06
"glm",440,520,1.05646308996664,1.3911308777176,1.45990816714161,1.24995338711201,1e+06
"glm",460,520,1.10132194762781,1.48546144122636,1.42799800334158,1.24995338711201,1e+06
"glm",480,520,1.14599603632858,1.36709742417219,1.38539405296729,1.24995338711201,1e+06
"glm",500,520,1.17738596036135,1.31324398319678,1.39993032375366,1.24995338711201,1e+06
"glm",520,520,1.11902398334587,1.44067768095038,1.46798488049625,1.24995338711201,1e+06
"glm",540,520,1.15063478607661,1.3888297310845,1.40366138962688,1.24995338711201,1e+06
"glm",560,520,1.14517368729784,1.36610966862889,1.38163164441446,1.24995338711201,1e+06
"glm",580,520,1.05525159147634,1.4922006621366,1.43407796664176,1.24995338711201,1e+06
"glm",600,520,1.09076341531721,1.51431220547577,1.44507086430099,1.24995338711201,1e+06
"glm",300,540,1.09941796381115,1.56312145895298,1.57134241229374,1.24995338711201,1e+06
"glm",320,540,1.04560384676271,1.6278141556799,1.60280673170822,1.24995338711201,1e+06
"glm",340,540,0.945275856730795,1.81044875333131,1.67251730144861,1.24995338711201,1e+06
"glm",360,540,1.01955301060539,1.50022351135351,1.57649041035166,1.24995338711201,1e+06
"glm",380,540,1.08620371197484,1.51284494753586,1.48028479861937,1.24995338711201,1e+06
"glm",400,540,1.1097533338283,1.58908167755563,1.53726671280391,1.24995338711201,1e+06
"glm",420,540,1.09298102080336,1.42764820909865,1.4303308890201,1.24995338711201,1e+06
"glm",440,540,1.06942284769658,1.49733420382512,1.50132062426338,1.24995338711201,1e+06
"glm",460,540,1.1015127489144,1.3734663279734,1.39785207392779,1.24995338711201,1e+06
"glm",480,540,1.1094980301313,1.4649978080444,1.41399280439251,1.24995338711201,1e+06
"glm",500,540,1.09575274877594,1.32690245413626,1.44147059547597,1.24995338711201,1e+06
"glm",520,540,1.16045268388913,1.36156478023544,1.39488438802559,1.24995338711201,1e+06
"glm",540,540,1.2054929578946,1.34159002139536,1.36494398596256,1.24995338711201,1e+06
"glm",560,540,1.15694619366051,1.42897641000997,1.38962582398242,1.24995338711201,1e+06
"glm",580,540,1.19887737733726,1.31164239730185,1.35809829723009,1.24995338711201,1e+06
"glm",600,540,1.12550859565584,1.35834342372903,1.39251372720719,1.24995338711201,1e+06
"glm",300,560,0.980618160962227,1.77463179372882,1.68687176230997,1.24995338711201,1e+06
"glm",320,560,1.06189336927649,1.44457191649179,1.46164323545494,1.24995338711201,1e+06
"glm",340,560,1.00832217430259,1.64169866287465,1.55959889679681,1.24995338711201,1e+06
"glm",360,560,1.07444758628538,1.56481482188217,1.47346658957373,1.24995338711201,1e+06
"glm",380,560,1.10555045751929,1.41598304582616,1.46984864980988,1.24995338711201,1e+06
"glm",400,560,1.11577358158445,1.46470556466551,1.46914703028724,1.24995338711201,1e+06
"glm",420,560,1.06364399027824,1.48569505454037,1.48161519130601,1.24995338711201,1e+06
"glm",440,560,1.04548139891294,1.4256814192243,1.48106625720907,1.24995338711201,1e+06
"glm",460,560,1.08283045105977,1.45168881512526,1.4727198751626,1.24995338711201,1e+06
"glm",480,560,1.12660653795502,1.43378778437876,1.43727975284436,1.24995338711201,1e+06
"glm",500,560,1.03801960777063,1.48879410650192,1.52638579216566,1.24995338711201,1e+06
"glm",520,560,1.15795801325425,1.35678546168544,1.34481002473007,1.24995338711201,1e+06
"glm",540,560,1.09725003653662,1.44410921835916,1.39489548418465,1.24995338711201,1e+06
"glm",560,560,1.14459232982809,1.33192997858207,1.38425484387814,1.24995338711201,1e+06
"glm",580,560,1.13993751752977,1.35245470281607,1.40948446279268,1.24995338711201,1e+06
"glm",600,560,1.06520682944361,1.56267749433964,1.44284284154531,1.24995338711201,1e+06
"glm",300,580,0.969296966949614,1.52578338297731,1.59609116511501,1.24995338711201,1e+06
"glm",320,580,1.05718511730545,1.48340790230732,1.54396129353019,1.24995338711201,1e+06
"glm",340,580,1.05515057653103,1.58646560516477,1.53416343138718,1.24995338711201,1e+06
"glm",360,580,1.02888665688449,1.59070308502075,1.6045187446118,1.24995338711201,1e+06
"glm",380,580,1.10410194531866,1.32859180716151,1.42416205959997,1.24995338711201,1e+06
"glm",400,580,1.15335794900615,1.43051522332473,1.45418600463347,1.24995338711201,1e+06
"glm",420,580,0.99884293359637,1.45404950617245,1.59526780711005,1.24995338711201,1e+06
"glm",440,580,1.16165159956851,1.32059098976965,1.3749703475894,1.24995338711201,1e+06
"glm",460,580,1.09691322481992,1.4904505000468,1.43596089836845,1.24995338711201,1e+06
"glm",480,580,1.11530671740144,1.47882508577713,1.39487131754921,1.24995338711201,1e+06
"glm",500,580,1.06534126272272,1.47898482922112,1.48144888217177,1.24995338711201,1e+06
"glm",520,580,1.16443304898329,1.42593225587327,1.39461948441909,1.24995338711201,1e+06
"glm",540,580,1.1314234780388,1.41066717811514,1.43366403433744,1.24995338711201,1e+06
"glm",560,580,1.10828489223259,1.48845741119139,1.41162843067886,1.24995338711201,1e+06
"glm",580,580,1.09358365296607,1.53091832806519,1.41152836268457,1.24995338711201,1e+06
"glm",600,580,1.21534322140558,1.37732312967263,1.35182658030966,1.24995338711201,1e+06
"glm",300,600,1.01436489725804,1.51799781681725,1.62924139530569,1.24995338711201,1e+06
"glm",320,600,0.951936604579896,1.64933760179594,1.60334302642685,1.24995338711201,1e+06
"glm",340,600,1.03149292663066,1.61338950799817,1.53944931895725,1.24995338711201,1e+06
"glm",360,600,1.0855866188678,1.45068614261816,1.48084039635992,1.24995338711201,1e+06
"glm",380,600,1.14178297598443,1.51575249338377,1.44546638546421,1.24995338711201,1e+06
"glm",400,600,1.11118655629859,1.41772877336667,1.44798779779403,1.24995338711201,1e+06
"glm",420,600,1.12949167764464,1.40432423438413,1.42541534673711,1.24995338711201,1e+06
"glm",440,600,1.0934652736409,1.54285857931449,1.49889749422346,1.24995338711201,1e+06
"glm",460,600,1.08803922310512,1.48199637026776,1.45784200623225,1.24995338711201,1e+06
"glm",480,600,1.14777292142282,1.43784021750443,1.39562502582847,1.24995338711201,1e+06
"glm",500,600,1.12312673643582,1.36961428817867,1.42593073595708,1.24995338711201,1e+06
"glm",520,600,1.12159352237653,1.45958040821733,1.36780319148249,1.24995338711201,1e+06
"glm",540,600,1.14310378826662,1.40121059979802,1.40847039587818,1.24995338711201,1e+06
"glm",560,600,1.13699388398788,1.38734728934477,1.37687034859671,1.24995338711201,1e+06
"glm",580,600,1.12492904236619,1.40056927087946,1.33893420249897,1.24995338711201,1e+06
"glm",600,600,1.13059841192122,1.39129273620565,1.37915177259754,1.24995338711201,1e+06
