Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,,,,,2282,7,,,,,,20,,,,,,,,132,165,,0,8,,,20.08,,,,,,,0,,,8563320,,,,,,0,,,,,,,,,,,,,3.868831,,,,,,,,18,,,,,,,3,56,0,,1382400,,0,,,116400.9,,35,,0,,,,,,,,,558,,,,,,,,,,,,,,,32,,,16,240450.4,,,,,,585,,,,102,,18378,4,,,,,,8,2101835,5460,,,,,,60,,,0,18,,,,,0,,,,10511680,,,,,,,12,,,0,,,,,,,,,,0,,,,,,,,7,,,,,,,,,,,75lr4RXktW,RO12,,taul,1K8T,TyGl,mLYOTMK,00J8E9a,YDenpYs,,zZ9V,9_Y1,Albh,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,yjPf6e_,,11p4mKe,ReRb,cJvF,FzaX,8_r18fN,oslk,6ZOocsg,LM8l689qOp,,ELof,Xa3G,RAYp,F2FyR07IdsN7I,,,0
,,,,,1267,7,,,,,,468,,,,,,,,200,250,,6,32,,,166.56,,,,,,,0,,,329322,,,,,,0,,,,,,,,,,,,,5.597308,,,,,,,,9,,,,,,,,60,91,,682472,,0,,,10249.8,,25,,12,,,,,,,,,,,,,,,,,,,,,,,,96,,,104,43227.6,,,,,,670,,,,66,,106254,,,,,,,0,212130,6144,,,,,,1330,,,0,9,,,,,94430,,,,835328,,,,,,,22,,,80286,,,,,,,,,,0,,,,,,,,0,,,,,,,,360,,,uGLq9ayE15,RO12,,taul,1K8T,yYar,z8FO0dd,hCdK,V7Hu5KJ,,G1LC,9_Y1,QBpP,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,xPiVzzn,,XTbPUYD,UwXj,cJvF,FzaX,ZoXfR8o,oslk,IKPOtEt,jySVZNlOJy,,ELof,7P5s,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,1414,7,,,,,,152,,,,,,,,188,235,,0,16,,,186.64,,,,,,,0,,,9495540,,,,,,0,,,,,,,,,,,,,0.8408459,,,,,,,,18,,,,,,,3,130,77,,1181832,,0,,,111482.1,,40,,0,,,,,,,,,477222,,,,,,,,,,,,,,,64,,,88,109647.2,,,,,,570,,,,120,,140742,,,,,,,0,270150,143034,,,,,,2750,,,0,18,,,,,0,,,,9663200,,,,,,,12,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,a4vvyxLkBI,2Knk1KF,,taul,1K8T,ssAy,PHNvXy8,daiGnRstPa,qVbBuBc,,xj7V,9_Y1,_r21,09_Q,kxE9,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,JuZVXAP,,teAjUwW,9V2t,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,M_8D,,ELof,xb3V,6fzt,Zy3gnGM,am7c,,0
,,,,,1323,7,,,,,,5188,,,,,,,,160,200,,2,56,,,273.6,,,,,,,0,,,3071598,,,,,,0,,,,,,,,,,,,,2.511429,,,,,,,,18,,,,,,,6,172,469,,3974520,,0,,,174088.2,,20,,2,,,,,,,,,386688,,,,,,,,,,,,,,,40,,,48,179339.2,,,,,,755,,,,72,,28683,-30,,,,,,0,3588415,992744,,,,,,18240,,,0,27,,,,,604800,,,,10214040,,,,,,,20,,,475230,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,DHevyx7IEC,2Knk1KF,,taul,1K8T,7wJ6,jMFN0hm,_UtlxbJ,gWm5KlQ,,gflG,9_Y1,RcM7,VpdQ,y6dw,me75fM6ugJ,sBgB,,uKAI,L84s,XfqtO3UdzaXh_,,VxjFeBm,,XTbPUYD,yJUt,cJvF,AU8pNoi,dbpfR8o,oslk,r1y7DIf,M_8D,,ELof,szEZ,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,,0
,,,,,889,7,,,,,,1528,,,,,,,,172,215,,8,104,,,166.56,,,,,,,0,,,70032,,,,,,0,,,,,,,,,,,,,1.543046,,,,,,,,9,,,,,,,,94,42,,1539536,,0,,,78983.7,,0,,6,,,,,,,,,,,,,,,,,,,,,,,,64,,,80,34791.44,,,,,,600,,,,12,,36342,46,,,,,,0,1035630,557038,,,,,,3960,,,0,18,,,,,909790,,,,3280952,,,,,,,30,,,782874,,,,,,,,,,0,,,,,,,,0,,,,,,,,312,,,ypNt0Go8Lb,RO12,SEuy,taul,1K8T,ffXs,u6iViyY,yEFIHeU,472WOvK,smXZ,4bTR,9_Y1,MGOA,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,q_TaBy7,,beK4AFX,bHR7,UYBR,FzaX,um1fql_,oslk,pm_TE6Y,LM8l689qOp,,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,896,7,,,,,,0,,,,,,,,144,180,,0,32,,,253.52,,,,,,,0,,,5538780,,,,,,0,,,,,,,,,,,,,4.082675,,,,,,,,9,,,,,,,,46,0,,2567112,,0,,,201726.9,,20,,6,,,,,,,,,,,,,,,,,,,,,,,,32,,,40,63710.8,,,,,,520,,,,72,,2952,-30,,,,,,0,2870760,633610,,,,,,300,,,0,27,,,,,0,,,,10599440,,,,,,,16,,,1188450,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,hSogUHXZeb,RO12,,taul,1K8T,pE9z,ks5A1LJ,daiGnRstPa,,,io2h,9_Y1,STGZ,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,H4T6,UYBR,wwPEXoilkr,pHXA5lA,oslk,wYvXbDK,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,1547,0,,,,,,24,,,,,,,,248,310,,4,200,,,166.56,,,,,,,0,,,210,,,,,,0,,,,,,,,,,,,,0.5434736,,,,,,,,18,,,,,,,,122,0,,311624,,0,,,7574.7,,15,,18,,,,,,,,,,,,,,,,,,,,,,,,80,,,88,-1837908,,,,,,1210,,,,6,,39627,-20,,,,,,0,174020,221628,,,,,,0,,,0,9,,,,,110397,,,,1128196,,,,,,,26,,,560808,,,,,,,,,,0,,,,,,,,0,,,,,,,,354,,,Qu0TmBQZiT,2Knk1KF,,taul,1K8T,0Xwj,2gN7C3_,_H1t9Tlb7R,,,LJAR,HLqf,TjV7,09_Q,sYC_,me75fM6ugJ,sBgB,,uKAI,Mtgm,NhsEn4L,,,,teAyFc5,L_60,UYBR,FzaX,sx5YWu3,oslk,FlORusu,LM8l689qOp,,,FSa2,RAYp,55YFVY9,am7c,,0
,,,,,651,0,,,,,,24,,,,,,,,20,25,,0,16,,,290.48,,,,,,,0,,,288582,,,,,,0,,,,,,,,,,,,,1.417005,,,,,,,,9,,,,,,,3,64,0,,0,,15,,,209665.2,,0,,0,,,,,,,,,528,,,,,,,,,,,,,,,0,,,0,-823788,,,,,,350,,,,12,,612,,,,,,,40,111675,328498,,,,,,0,,,0,27,,,,,0,,,,938724,,,,,,,2,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,DQlrEyXXnK,RO12,SEuy,taul,1K8T,SzjZ,Mqscy5d,3cO76t0,d5bRRGz,smXZ,LYv5,9_Y1,H1uM,VpdQ,lVqb,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,3xzN0hA,,XTbPUYD,k822,cJvF,FzaX,OjIYE38,oslk,xmA7A2G,LM8l689qOp,,xG3x,Aoh3,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,2919,7,,,,,,516,,,,,,,,280,350,,2,168,,,133.12,,,,,,,0,,,58572,,,,,,0,,,,,,,,,,,,,5.227942,,,,,,,,18,,,,,,,,208,777,,1337616,,0,,,20181.9,,10,,10,,,,,,,,,,,,,,,,,,,,,,,,64,,,104,8646,,,,,,1540,,,,24,,4086,,,,,,,0,2511685,362712,,,,,,660,,,0,27,,,,,67452,,,,3644520,,,,,,,50,,,264186,,,,,,,,,,0,,,,,,,,0,,,,,,,,366,,,a4vPe2fHUn,Fveq5yuDUj6drSMiZO3mXe,SEuy,taul,1K8T,EJC9,fhk21Ss,glRBFJT8NN,MIWmZtf,smXZ,dZaL,9_Y1,mTeA,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,_5OXC8MSLt,,puwVgRD,,LxWhDOK,HySH,UYBR,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,,kG3k,FSa2,ZI9m,VjDE,am7c,,0
,,,,,147,7,,,,,,184,,,,,,,,92,115,,0,24,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,6.10596,,,,,,,,9,,,,,,,3,32,0,,38200,,0,,,10828.98,,0,,0,,,,,,,,,62349,,,,,,,,,,,,,,,32,,,40,-52342,,,,,,325,,,,0,,586242,8,,,,,,0,176135,15846,,,,,,720,,,0,0,,,,,0,,,,191700,,,,,,,30,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,l7Fq9ayE15,RO12,,taul,1K8T,yYar,lCpd8Q3,nQUveAzAF7,,,SVLe,9_Y1,QBpP,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,U8ig,cJvF,FzaX,JO06w_1,oslk,ZwrQhib,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,0
,,,,,609,7,,,,,,1680,,,,,,,,0,0,,,0,,,186.64,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,0.7637257,,,,,,,,9,,,,,,,3,62,0,,0,,0,,,231919.8,,0,,0,,,,,,,,,28455,,,,,,,,,,,,,,,,,,0,0,,,,,,45,,,,0,,71109,,,,,,,0,0,0,,,,,,800,,,0,0,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,186,,,crIt0Go8Lb,RO12,,taul,z3mO,X94c,9GJGgoz,9g4oaYjoL0,NvIQJpH,,arW9,9_Y1,C7DI,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,kKLslbE,,TDcEYQ6,QtBi,cJvF,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,ELof,Qu4f,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,,0
,,,,0,,,,,0,,,,,,36.68,,,,,,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.999573,,,0,,,,,,,0,,0,0,,,10,,,,,,,0,,,,,,,,,,,,,2,,,,0,,,,,,0,,,,0,,,,,,-489064,,,,,,,0,,,,,,4,,,,,,,,,,,,,0,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,318,,,hSogUHXZeb,RO12,,taul,1K8T,7ALb,au1K0yW,glRBFJT8NN,,,tPuu,9_Y1,fTh6,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZxnJM,yGpE,cJvF,,iEX0Q3K,oslk,LPD2Oqu,,,,453m,RAYp,F2FyR07IdsN7I,,,0
,,,,,854,7,,,,,,368,,,,,,,,172,215,,2,80,,,262,,,,,,,0,,,6183780,,,,,,0,,,,,,,,,,,,,0.9619739,,,,,,,,9,,,,,,,,84,0,,538672,,0,,,101431.8,,35,,0,,,,,,,,,,,,,,,,,,,,,,,,40,,,24,1097676,,,,,,635,,,,84,,34101,-26,,,,,,0,697815,1667740,,,,,,10,,,0,27,,,,,1050,,,,10556360,,,,,,,18,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,xearjIX0Db,RO12,,taul,1K8T,ZHNR,ClIoukx,_UtlxbJ,YDecD3n,,Q2W6,9_Y1,xQ2A,VpdQ,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,h0lfDKh52u4GP,,rzwmA4B,,IoI4mKe,jfcp,cJvF,qxDb,KjR6w_1,oslk,nKcTL5Q,LM8l689qOp,,ELof,5Acm,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,28,0,,,,,,0,,,,,,,,20,25,,0,8,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,4.243965,,,,,,,,9,,,,,,,3,20,0,,12720,,0,,,3284.58,,0,,0,,,,,,,,,0,,,,,,,,,,,,,,,8,,,8,-4078.16,,,,,,130,,,,0,,0,4,,,,,,0,42315,2286,,,,,,0,,,0,0,,,,,0,,,,44784,,,,,,,6,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,348,,,3HjOj17ejg,RO12,,taul,1K8T,JLbT,mfjcTEF,77i2xdu3Aa,,,Hrz8,9_Y1,zfpA,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,HuOo,UYBR,FzaX,kogfGrO,oslk,uClRusu,LM8l689qOp,,,7aLG,RAYp,F2FyR07IdsN7I,,,0
,,,,,8442,7,,,,,,2416,,,,,,,,552,690,,6,136,,,254.16,,,,,,,0,,,4564962,,,,,,0,,,,,,,,,,,,,6.315317,,,,,,,,36,,,,,,,6,128,14,,808752,,6,,,15022.71,,85,,6,,,,,,,,,98283,,,,,,,,,,,,,,,120,,,104,243047.6,,,,,,2370,,,,324,,16236,,,,,,,24,2474190,1169102,,,,,,4025,,,0,27,,,,,525392,,,,10187360,,,,,,,68,,,971478,,,,,,,,,,0,,,,,,,,7,,,,,,,,,,,75lTmBtFkL,LrdZy8QqgUfkVShG,,taul,1K8T,AnrR,fhk21Ss,_jTP8ioIlJ,,,mVfa,9_Y1,C6Eu,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,4kVnq_T26xq1p,,,,cUQTMG1,K7ao,UYBR,FzaX,4UxGlow,zCkv,catzS2D,jySVZNlOJy,,,rgKb,ZI9m,ib5G6X1eUxUn6,mj86,,0
,,,,,588,7,,,,,,284,,,,,,,,140,175,,6,64,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,5.137578,,,,,,,,9,,,,,,,,46,0,,342016,,0,,,37184.7,,5,,22,,,,,,,,,,,,,,,,,,,,,,,,64,,,72,-365706,,,,,,390,,,,0,,16569,22,,,,,,0,81470,39540,,,,,,115,,,0,0,,,,,158669,,,,448704,,,,,,,12,,,195504,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,51rBcmz45j,RO12,SEuy,taul,1K8T,487l,SDw7JO2,NFlfMbKIm3,orFN7SL,smXZ,WwK7,9_Y1,rzbc,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,SzdHWGU,,mAja5EA,WrG8,UYBR,FzaX,kH5C5vH,oslk,dc9c_aX,LM8l689qOp,,xG3x,Qcbd,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,777,7,,,,,,1236,,,,,,,,128,160,,0,0,,,220.08,,,,,,,0,,,11239020,,,,,,0,,,,,,,,,,,,,1.5533,,,,,,,,9,,,,,,,,54,0,,0,,0,,,223062.3,,45,,0,,,,,,,,,,,,,,,,,,,,,,,,32,,,0,91049.2,,,,,,450,,,,132,,12627,,,,,,,0,54315,0,,,,,,340,,,0,0,,,,,0,,,,10646560,,,,,,,2,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,1JGTmBQZiT,RO12,SEuy,taul,1K8T,PGNs,innxbJ3,t187Re3NhK,_XymZtf,smXZ,DSAx,9_Y1,TjV7,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,puwVsOG,,kZJtVhC,E3av,UYBR,AU8pNoi,ZLOD5lR,oslk,iPWgyXK,M_8D,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,,1
,,,,,343,7,,,,,,1876,,,,,,,,24,30,,4,16,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.943388,,,,,,,,9,,,,,,,3,112,63,,0,,0,,,4629.9,,0,,4,,,,,,,,,59865,,,,,,,,,,,,,,,16,,,0,-1151.144,,,,,,115,,,,0,,104859,-30,,,,,,0,18445,6170,,,,,,350,,,0,18,,,,,29603,,,,44012,,,,,,,4,,,25374,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,LDPvyx7IEC,w9ygS99Qp_,SEuy,taul,1K8T,mAW3,Mbu95gF,sLaMvLF,VDvS4hP,smXZ,xvX4,9_Y1,f4dr,09_Q,hAFG,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,LAYohh8,,AuSBTw7,QiRx,cJvF,FzaX,QkcCjOi,d0EEeJi,v8MoT7F,LM8l689qOp,,kG3k,szEZ,nIGXDli,R4y5gQQWY8OodqDV,mj86,,0
,,,,,763,14,,,,,,908,,,,,,,,124,155,,0,0,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,2.317881,,,,,,,,18,,,,,,,6,48,140,,6220904,,0,,,215042.1,,0,,0,,,,,,,,,72285,,,,,,,,,,,,,,,32,,,72,-58300.8,,,,,,520,,,,0,,31716,24,,,,,,0,9504200,0,,,,,,8175,,,0,9,,,,,0,,,,10713800,,,,,,,44,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,dRavyx7ejg,RO12,SEuy,taul,1K8T,TyGl,0kyQIhb,5q1hF23,ZkcoplC,smXZ,jv62,9_Y1,RcM7,sJzTlal,43pnToF,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,jqKLM_S,,7WwX8Ya,A1VJ,UYBR,AU8pNoi,Lu8se7s,oslk,uVOtSzd,LM8l689qOp,,kG3k,szEZ,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,1337,7,,,,,,600,,,,,,,,380,475,,8,240,,,200,,,,,,,0,,,80826,,,,,,0,,,,,,,,,,,,,1.163213,,,,,,,,9,,,,,,,,80,35,,444056,,0,,,31715.4,,15,,30,,,,,,,,,,,,,,,,,,,,,,,,104,,,24,96778,,,,,,1425,,,,30,,33849,32,,,,,,0,1823390,522734,,,,,,1545,,,0,18,,,,,379610,,,,3515204,,,,,,,78,,,1043760,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,8Knvyx875g,RO12,SEuy,taul,1K8T,TyGl,au1viRg,5q1hF23,rKEHpkL,smXZ,XqdY,9_Y1,MBhA,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,YhaHUPd,,mAjbk_S,Xpz5,UYBR,FzaX,iEXOjel,oslk,PgO2Oqu,LM8l689qOp,,kG3k,WqMG,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,1134,14,,,,,,2076,,,,,,,,72,90,,2,24,,,186.64,,,,,,,0,,,7673160,,,,,,27,,,,,,,49805.36,,,,,,5.602008,,,,,,,,18,,,,,,,6,170,21,,517000,,6,,,20691.99,,5,,0,,,,,,,,,197448,,,,,,,,,,,,,,,16,,,8,34033.72,,,,,,480,,,,42,,1377,-26,,,,,,48,4106035,426862,,,,,,2090,,,0,63,,,,,452375,,,,9608560,,,,,,,12,,,0,,,,,,,,,,0,,,,,,,,7,,,,,,,,,,,51rBcmz45j,2Knk1KF,,taul,1K8T,0WHw,4jFcSKu,zA2IZno2NK,YtLt4Ue,,4zLV,9_Y1,EwzD,VpdQ,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,6jEVzFD,,XTbPUYD,8LCr,UYBR,FzaX,Z6VfSEp,oslk,503RDbC,LM8l689qOp,,ELof,Qcbd,RAYp,TCU50_Yjmm6GIBZ0lL_,mj86,,0
,,,,,1778,0,,,,,,0,,,,,,,,200,250,,4,264,,,166.56,,,,,,,0,,,14184,,,,,,0,,,,,,,,,,,,,6.634693,,,,,,,,9,,,,,,,,26,0,,84552,,0,,,4781.04,,5,,2,,,,,,,,,,,,,,,,,,,,,,,,24,,,96,23326,,,,,,1115,,,,12,,0,4,,,,,,0,2950,75678,,,,,,0,,,0,0,,,,,17311,,,,220504,,,,,,,2,,,10824,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,KXMWq69R_D,RO12,,taul,1K8T,0Xwj,5HUJ34g,MV4DUjA,,,eKTQ,F3hy,Px52,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,JEC4,UYBR,OFWH,LwGCME0,oslk,_XS7lZj,LM8l689qOp,,,PM2D,RAYp,F2FyR07IdsN7I,,,1
,,,,,553,0,,,,,,0,,,,,,,,152,190,,0,8,,,321.28,,,,,,,0,,,8613240,,,,,,0,,,,,,,,,,,,,6.479812,,,,,,,,9,,,,,,,3,28,0,,1706696,,0,,,209852.7,,25,,2,,,,,,,,,63951,,,,,,,,,,,,,,,32,,,24,191505.6,,,,,,525,,,,126,,0,4,,,,,,0,2191635,73432,,,,,,0,,,0,18,,,,,0,,,,10347440,,,,,,,14,,,214824,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,voArjIXt5a,RO12,,taul,1K8T,JLbT,ka3eV8O,M5EkRN3NSH,,,Lpyy,9_Y1,Nbbb,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,jawXxsX,vzPX,cJvF,FzaX,UvL_w6z,d0EEeJi,nuwugiB,LM8l689qOp,,,5Acm,nIGXDli,F2FyR07IdsN7I,,,0
,,,,,868,7,,,,,,2652,,,,,,,,156,195,,2,112,,,230.16,,,,,,,0,,,72024,,,,,,0,,,,,,,23644.72,,,,,,5.971801,,,,,,,,9,,,,,,,3,100,21,,383600,,0,,,9288.57,,5,,10,,,,,,,,,48192,,,,,,,,,,,,,,,16,,,16,-574876,,,,,,550,,,,18,,38070,4,,,,,,16,322915,136808,,,,,,110,,,0,9,,,,,285754,,,,844236,,,,,,,28,,,102912,,,,,,,,,,0,,,,,,,,14,,,,,,,,,,,vAsgUHXM47,RO12,,taul,1K8T,487l,PFW3ud5,9YuuPSz3BI,8VGmQK_,,sDah,9_Y1,STGZ,VpdQ,69fI,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,F9cLeC_,,beK4AFX,C8iO,UYBR,FzaX,OVz6pd1,oslk,AT9E4Qn,LM8l689qOp,,ELof,453m,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,10836,0,,,,,,0,,,,,,,,3564,4455,,100,624,,,266.88,,,,,,,0,,,5319030,,,,,,0,,,,,,,,,,,,,2.118351,,,,,,,,9,,,,,,,3,18,0,,2155032,,0,,,3329.76,,65,,64,,,,,,,,,209334,,,,,,,,,,,,,,,648,,,320,523660,,,,,,29285,,,,1980,,0,4,,,,,,0,4281060,223246,,,,,,0,,,0,9,,,,,60718,,,,10158080,,,,,,,796,,,947220,,,,,,,,,,0,,,,,,,,0,,,,,,,,186,,,CxSr4RXktW,RO12,,taul,1K8T,dWQK,r6c4NQF,V6XUlxabJ4VaD,,,K5jj,9_Y1,TFSW,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,L9VH,cJvF,FzaX,vtCOZ4E,oslk,uyDQguc,LM8l689qOp,,,Xa3G,RAYp,F2FyR07IdsN7I,,,0
,,,,,819,14,,,,,,572,,,,,,,,160,200,,0,16,,,372.48,,,,,,,0,,,8729700,,,,,,0,,,,,,,,,,,,,0.6317027,,,,,,,,27,,,,,,,9,60,182,,3456000,,0,,,206335.8,,20,,2,,,,,,,,,457611,,,,,,,,,,,,,,,32,,,40,97965.2,,,,,,580,,,,108,,21870,-20,,,,,,0,1599030,188998,,,,,,6085,,,0,0,,,,,0,,,,10600920,,,,,,,20,,,20226,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,Yn7t0Go8Lb,RO12,lvza,taul,1K8T,lK27,6LkJ26Z,V1eoHNfRMz,gb9AK05,smXZ,t7tD,9_Y1,rGJy,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,NB5dEey,,kq0n8Bj,XZu1,UYBR,FzaX,OTguLpj,oslk,lv86Kfh,LM8l689qOp,,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,,,0
,,,,,994,21,,,,,,932,,,,,,,,176,220,,6,56,,,253.52,,,,,,,0,,,5488374,,,,,,0,,,,,,,,,,,,,2.996368,,,,,,,,36,,,,,,,9,104,203,,1478344,,0,,,168988.2,,35,,2,,,,,,,,,115869,,,,,,,,,,,,,,,48,,,24,109503.6,,,,,,890,,,,90,,59112,52,,,,,,0,3690160,179526,,,,,,3910,,,0,18,,,,,689073,,,,10128640,,,,,,,22,,,276,,,,,,,,,,0,,,,,,,,0,,,,,,,,270,,,cFHt0GoOh3,RO12,,taul,1K8T,G6s_,AIO9x15,Gai9lEF2Fr,IpiKERx,,aOnv,9_Y1,MGOA,09_Q,6JmL,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,m7J3_wz,,11pG9ir,YS39,cJvF,FzaX,iokiSQE,zCkv,hYsWQhn,LM8l689qOp,,ELof,Qu4f,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,,0
,,,,,3010,7,,,,,,892,,,,,,,,248,310,,8,152,,,200,,,,,,,0,,,125862,,,,,,0,,,,,,,,,,,,,0.3700064,,,,,,,,9,,,,,,,3,86,42,,482848,,0,,,7923.69,,10,,14,,,,,,,,,437490,,,,,,,,,,,,,,,88,,,120,66286,,,,,,715,,,,90,,22626,,,,,,,0,21255,632822,,,,,,1905,,,0,9,,,,,270088,,,,2076716,,,,,,,8,,,679992,,,,,,,,,,0,,,,,,,,0,,,,,,,,198,,,ZSNq9aX0Db,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,TLkP,88mV8VT,9UgkRNhwCh,U3hvdZa,,0Xvq,9_Y1,6TCl,VpdQ,lVqb,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,UbxQ8lZ,,EHdQ6DO,,beKAhVm,uv2J,cJvF,FzaX,t39_HBW,Al6ZaUT,EmeSanL,LM8l689qOp,,ELof,uWr3,02N6s8f,R4y5gQQWY8OodqDV,am7c,,0
